Data_Time,Year,Month,Day,Hour,Half,Value,Equsid,dayOfWeek,isWorkday,isHoliday,Season,rh_10,t_10
25/3/2018 01:30:00,2018,3,25,1,1,0,5,7,0,0,1,43.677967,10.583709
25/3/2018 01:30:00,2018,3,25,1,1,7.8,6,7,0,0,1,43.677967,10.583709
25/3/2018 02:00:00,2018,3,25,2,0,20.48,1,7,0,0,1,44.194927,10.343919
25/3/2018 02:00:00,2018,3,25,2,0,0,2,7,0,0,1,44.194927,10.343919
25/3/2018 02:00:00,2018,3,25,2,0,0,3,7,0,0,1,44.194927,10.343919
25/3/2018 02:00:00,2018,3,25,2,0,0,4,7,0,0,1,44.194927,10.343919
25/3/2018 02:00:00,2018,3,25,2,0,0,5,7,0,0,1,44.194927,10.343919
25/3/2018 02:00:00,2018,3,25,2,0,42.1,6,7,0,0,1,44.194927,10.343919
25/3/2018 02:30:00,2018,3,25,2,1,9.216,1,7,0,0,1,46.46772,9.587776
25/3/2018 02:30:00,2018,3,25,2,1,0,2,7,0,0,1,46.46772,9.587776
25/3/2018 02:30:00,2018,3,25,2,1,0,3,7,0,0,1,46.46772,9.587776
25/3/2018 02:30:00,2018,3,25,2,1,0,4,7,0,0,1,46.46772,9.587776
25/3/2018 02:30:00,2018,3,25,2,1,0,5,7,0,0,1,46.46772,9.587776
25/3/2018 02:30:00,2018,3,25,2,1,78.9,6,7,0,0,1,46.46772,9.587776
25/3/2018 03:00:00,2018,3,25,3,0,185.344,1,7,0,0,1,48.73149,8.832479
25/3/2018 03:00:00,2018,3,25,3,0,0,2,7,0,0,1,48.73149,8.832479
25/3/2018 03:00:00,2018,3,25,3,0,0,3,7,0,0,1,48.73149,8.832479
25/3/2018 03:00:00,2018,3,25,3,0,0,4,7,0,0,1,48.73149,8.832479
25/3/2018 03:00:00,2018,3,25,3,0,0,5,7,0,0,1,48.73149,8.832479
25/3/2018 03:00:00,2018,3,25,3,0,102.3,6,7,0,0,1,48.73149,8.832479
25/3/2018 03:30:00,2018,3,25,3,1,71.168,1,7,0,0,1,51.028515,8.034176
25/3/2018 03:30:00,2018,3,25,3,1,0,2,7,0,0,1,51.028515,8.034176
25/3/2018 03:30:00,2018,3,25,3,1,0,3,7,0,0,1,51.028515,8.034176
25/3/2018 03:30:00,2018,3,25,3,1,0,4,7,0,0,1,51.028515,8.034176
25/3/2018 03:30:00,2018,3,25,3,1,0,5,7,0,0,1,51.028515,8.034176
25/3/2018 03:30:00,2018,3,25,3,1,1.6,6,7,0,0,1,51.028515,8.034176
25/3/2018 04:00:00,2018,3,25,4,0,24.064,1,7,0,0,1,53.33862,7.2287507
25/3/2018 04:00:00,2018,3,25,4,0,0,2,7,0,0,1,53.33862,7.2287507
25/3/2018 04:00:00,2018,3,25,4,0,0,3,7,0,0,1,53.33862,7.2287507
25/3/2018 04:00:00,2018,3,25,4,0,0,4,7,0,0,1,53.33862,7.2287507
25/3/2018 04:00:00,2018,3,25,4,0,0,5,7,0,0,1,53.33862,7.2287507
25/3/2018 04:00:00,2018,3,25,4,0,35.1,6,7,0,0,1,53.33862,7.2287507
25/3/2018 04:30:00,2018,3,25,4,1,0,1,7,0,0,1,55.722775,6.408216
25/3/2018 04:30:00,2018,3,25,4,1,0,2,7,0,0,1,55.722775,6.408216
25/3/2018 04:30:00,2018,3,25,4,1,0,3,7,0,0,1,55.722775,6.408216
25/3/2018 04:30:00,2018,3,25,4,1,0,4,7,0,0,1,55.722775,6.408216
25/3/2018 04:30:00,2018,3,25,4,1,0,5,7,0,0,1,55.722775,6.408216
25/3/2018 04:30:00,2018,3,25,4,1,88.7,6,7,0,0,1,55.722775,6.408216
25/3/2018 05:00:00,2018,3,25,5,0,0,1,7,0,0,1,58.133167,5.5791793
25/3/2018 05:00:00,2018,3,25,5,0,0,2,7,0,0,1,58.133167,5.5791793
25/3/2018 05:00:00,2018,3,25,5,0,0,3,7,0,0,1,58.133167,5.5791793
25/3/2018 05:00:00,2018,3,25,5,0,0,4,7,0,0,1,58.133167,5.5791793
25/3/2018 05:00:00,2018,3,25,5,0,0,5,7,0,0,1,58.133167,5.5791793
25/3/2018 05:00:00,2018,3,25,5,0,90.2,6,7,0,0,1,58.133167,5.5791793
25/3/2018 05:30:00,2018,3,25,5,1,0,1,7,0,0,1,55.43824,6.039207
25/3/2018 05:30:00,2018,3,25,5,1,0,2,7,0,0,1,55.43824,6.039207
25/3/2018 05:30:00,2018,3,25,5,1,0,3,7,0,0,1,55.43824,6.039207
25/3/2018 05:30:00,2018,3,25,5,1,0,4,7,0,0,1,55.43824,6.039207
25/3/2018 05:30:00,2018,3,25,5,1,0,5,7,0,0,1,55.43824,6.039207
25/3/2018 05:30:00,2018,3,25,5,1,89.8,6,7,0,0,1,55.43824,6.039207
25/3/2018 06:00:00,2018,3,25,6,0,0,1,7,0,0,1,52.72771,6.5055695
25/3/2018 06:00:00,2018,3,25,6,0,0,2,7,0,0,1,52.72771,6.5055695
25/3/2018 06:00:00,2018,3,25,6,0,0,3,7,0,0,1,52.72771,6.5055695
25/3/2018 06:00:00,2018,3,25,6,0,0,4,7,0,0,1,52.72771,6.5055695
25/3/2018 06:00:00,2018,3,25,6,0,0,5,7,0,0,1,52.72771,6.5055695
25/3/2018 06:00:00,2018,3,25,6,0,89.5,6,7,0,0,1,52.72771,6.5055695
25/3/2018 06:30:00,2018,3,25,6,1,0,1,7,0,0,1,49.962303,7.005095
25/3/2018 06:30:00,2018,3,25,6,1,4,2,7,0,0,1,49.962303,7.005095
25/3/2018 06:30:00,2018,3,25,6,1,0,3,7,0,0,1,49.962303,7.005095
25/3/2018 06:30:00,2018,3,25,6,1,0,4,7,0,0,1,49.962303,7.005095
25/3/2018 06:30:00,2018,3,25,6,1,0,5,7,0,0,1,49.962303,7.005095
25/3/2018 06:30:00,2018,3,25,6,1,82.7,6,7,0,0,1,49.962303,7.005095
25/3/2018 07:00:00,2018,3,25,7,0,26.112,1,7,0,0,1,47.010963,7.620022
25/3/2018 07:00:00,2018,3,25,7,0,4,2,7,0,0,1,47.010963,7.620022
25/3/2018 07:00:00,2018,3,25,7,0,6,3,7,0,0,1,47.010963,7.620022
25/3/2018 07:00:00,2018,3,25,7,0,0,4,7,0,0,1,47.010963,7.620022
25/3/2018 07:00:00,2018,3,25,7,0,0,5,7,0,0,1,47.010963,7.620022
25/3/2018 07:00:00,2018,3,25,7,0,19,6,7,0,0,1,47.010963,7.620022
25/3/2018 07:30:00,2018,3,25,7,1,17.92,1,7,0,0,1,43.789272,8.370225
25/3/2018 07:30:00,2018,3,25,7,1,12,2,7,0,0,1,43.789272,8.370225
25/3/2018 07:30:00,2018,3,25,7,1,12,3,7,0,0,1,43.789272,8.370225
25/3/2018 07:30:00,2018,3,25,7,1,0,4,7,0,0,1,43.789272,8.370225
25/3/2018 07:30:00,2018,3,25,7,1,0,5,7,0,0,1,43.789272,8.370225
25/3/2018 07:30:00,2018,3,25,7,1,0,6,7,0,0,1,43.789272,8.370225
25/3/2018 08:00:00,2018,3,25,8,0,1.024,1,7,0,0,1,40.930054,9.0092325
25/3/2018 08:00:00,2018,3,25,8,0,20,2,7,0,0,1,40.930054,9.0092325
25/3/2018 08:00:00,2018,3,25,8,0,18,3,7,0,0,1,40.930054,9.0092325
25/3/2018 08:00:00,2018,3,25,8,0,2.5,4,7,0,0,1,40.930054,9.0092325
25/3/2018 08:00:00,2018,3,25,8,0,0,5,7,0,0,1,40.930054,9.0092325
25/3/2018 08:00:00,2018,3,25,8,0,2.8,6,7,0,0,1,40.930054,9.0092325
25/3/2018 08:30:00,2018,3,25,8,1,0,1,7,0,0,1,37.395645,10.686765
25/3/2018 08:30:00,2018,3,25,8,1,24,2,7,0,0,1,37.395645,10.686765
25/3/2018 08:30:00,2018,3,25,8,1,24,3,7,0,0,1,37.395645,10.686765
25/3/2018 08:30:00,2018,3,25,8,1,2.5,4,7,0,0,1,37.395645,10.686765
25/3/2018 08:30:00,2018,3,25,8,1,0,5,7,0,0,1,37.395645,10.686765
25/3/2018 08:30:00,2018,3,25,8,1,0,6,7,0,0,1,37.395645,10.686765
25/3/2018 09:00:00,2018,3,25,9,0,0,1,7,0,0,1,33.716354,12.494713
25/3/2018 09:00:00,2018,3,25,9,0,32,2,7,0,0,1,33.716354,12.494713
25/3/2018 09:00:00,2018,3,25,9,0,27,3,7,0,0,1,33.716354,12.494713
25/3/2018 09:00:00,2018,3,25,9,0,5,4,7,0,0,1,33.716354,12.494713
25/3/2018 09:00:00,2018,3,25,9,0,0,5,7,0,0,1,33.716354,12.494713
25/3/2018 09:00:00,2018,3,25,9,0,0,6,7,0,0,1,33.716354,12.494713
25/3/2018 09:30:00,2018,3,25,9,1,0,1,7,0,0,1,30.360786,14.217471
25/3/2018 09:30:00,2018,3,25,9,1,36,2,7,0,0,1,30.360786,14.217471
25/3/2018 09:30:00,2018,3,25,9,1,33,3,7,0,0,1,30.360786,14.217471
25/3/2018 09:30:00,2018,3,25,9,1,5,4,7,0,0,1,30.360786,14.217471
25/3/2018 09:30:00,2018,3,25,9,1,0,5,7,0,0,1,30.360786,14.217471
25/3/2018 09:30:00,2018,3,25,9,1,6.3,6,7,0,0,1,30.360786,14.217471
25/3/2018 10:00:00,2018,3,25,10,0,0,1,7,0,0,1,26.71651,15.852224
25/3/2018 10:00:00,2018,3,25,10,0,40,2,7,0,0,1,26.71651,15.852224
25/3/2018 10:00:00,2018,3,25,10,0,36,3,7,0,0,1,26.71651,15.852224
25/3/2018 10:00:00,2018,3,25,10,0,5,4,7,0,0,1,26.71651,15.852224
25/3/2018 10:00:00,2018,3,25,10,0,0,5,7,0,0,1,26.71651,15.852224
25/3/2018 10:00:00,2018,3,25,10,0,51,6,7,0,0,1,26.71651,15.852224
25/3/2018 10:30:00,2018,3,25,10,1,0,1,7,0,0,1,23.600748,17.370558
25/3/2018 10:30:00,2018,3,25,10,1,44,2,7,0,0,1,23.600748,17.370558
25/3/2018 10:30:00,2018,3,25,10,1,39,3,7,0,0,1,23.600748,17.370558
25/3/2018 10:30:00,2018,3,25,10,1,7.5,4,7,0,0,1,23.600748,17.370558
25/3/2018 10:30:00,2018,3,25,10,1,0,5,7,0,0,1,23.600748,17.370558
25/3/2018 10:30:00,2018,3,25,10,1,69.3,6,7,0,0,1,23.600748,17.370558
25/3/2018 11:00:00,2018,3,25,11,0,0,1,7,0,0,1,20.565321,18.851372
25/3/2018 11:00:00,2018,3,25,11,0,48,2,7,0,0,1,20.565321,18.851372
25/3/2018 11:00:00,2018,3,25,11,0,42,3,7,0,0,1,20.565321,18.851372
25/3/2018 11:00:00,2018,3,25,11,0,7.5,4,7,0,0,1,20.565321,18.851372
25/3/2018 11:00:00,2018,3,25,11,0,0,5,7,0,0,1,20.565321,18.851372
25/3/2018 11:00:00,2018,3,25,11,0,74.3,6,7,0,0,1,20.565321,18.851372
25/3/2018 11:30:00,2018,3,25,11,1,0,1,7,0,0,1,20.573832,19.634567
25/3/2018 11:30:00,2018,3,25,11,1,44,2,7,0,0,1,20.573832,19.634567
25/3/2018 11:30:00,2018,3,25,11,1,39,3,7,0,0,1,20.573832,19.634567
25/3/2018 11:30:00,2018,3,25,11,1,7.5,4,7,0,0,1,20.573832,19.634567
25/3/2018 11:30:00,2018,3,25,11,1,0,5,7,0,0,1,20.573832,19.634567
25/3/2018 11:30:00,2018,3,25,11,1,89,6,7,0,0,1,20.573832,19.634567
25/3/2018 12:00:00,2018,3,25,12,0,3.584,1,7,0,0,1,20.633797,20.33039
25/3/2018 12:00:00,2018,3,25,12,0,48,2,7,0,0,1,20.633797,20.33039
25/3/2018 12:00:00,2018,3,25,12,0,42,3,7,0,0,1,20.633797,20.33039
25/3/2018 12:00:00,2018,3,25,12,0,7.5,4,7,0,0,1,20.633797,20.33039
25/3/2018 12:00:00,2018,3,25,12,0,0,5,7,0,0,1,20.633797,20.33039
25/3/2018 12:00:00,2018,3,25,12,0,100.5,6,7,0,0,1,20.633797,20.33039
25/3/2018 12:30:00,2018,3,25,12,1,10.752,1,7,0,0,1,20.597471,21.114931
25/3/2018 12:30:00,2018,3,25,12,1,44,2,7,0,0,1,20.597471,21.114931
25/3/2018 12:30:00,2018,3,25,12,1,39,3,7,0,0,1,20.597471,21.114931
25/3/2018 12:30:00,2018,3,25,12,1,7.5,4,7,0,0,1,20.597471,21.114931
25/3/2018 12:30:00,2018,3,25,12,1,0,5,7,0,0,1,20.597471,21.114931
25/3/2018 12:30:00,2018,3,25,12,1,117.2,6,7,0,0,1,20.597471,21.114931
25/3/2018 13:00:00,2018,3,25,13,0,22.528,1,7,0,0,1,20.588419,21.87285
25/3/2018 13:00:00,2018,3,25,13,0,48,2,7,0,0,1,20.588419,21.87285
25/3/2018 13:00:00,2018,3,25,13,0,42,3,7,0,0,1,20.588419,21.87285
25/3/2018 13:00:00,2018,3,25,13,0,7.5,4,7,0,0,1,20.588419,21.87285
25/3/2018 13:00:00,2018,3,25,13,0,0,5,7,0,0,1,20.588419,21.87285
25/3/2018 13:00:00,2018,3,25,13,0,122.6,6,7,0,0,1,20.588419,21.87285
25/3/2018 13:30:00,2018,3,25,13,1,84.48,1,7,0,0,1,20.42688,22.609135
25/3/2018 13:30:00,2018,3,25,13,1,44,2,7,0,0,1,20.42688,22.609135
25/3/2018 13:30:00,2018,3,25,13,1,39,3,7,0,0,1,20.42688,22.609135
25/3/2018 13:30:00,2018,3,25,13,1,7.5,4,7,0,0,1,20.42688,22.609135
25/3/2018 13:30:00,2018,3,25,13,1,0,5,7,0,0,1,20.42688,22.609135
25/3/2018 13:30:00,2018,3,25,13,1,174.5,6,7,0,0,1,20.42688,22.609135
25/3/2018 14:00:00,2018,3,25,14,0,78.336,1,7,0,0,1,20.26249,23.34109
25/3/2018 14:00:00,2018,3,25,14,0,40,2,7,0,0,1,20.26249,23.34109
25/3/2018 14:00:00,2018,3,25,14,0,36,3,7,0,0,1,20.26249,23.34109
25/3/2018 14:00:00,2018,3,25,14,0,5,4,7,0,0,1,20.26249,23.34109
25/3/2018 14:00:00,2018,3,25,14,0,0,5,7,0,0,1,20.26249,23.34109
25/3/2018 14:00:00,2018,3,25,14,0,167.9,6,7,0,0,1,20.26249,23.34109
25/3/2018 14:30:00,2018,3,25,14,1,206.336,1,7,0,0,1,20.534323,23.274591
25/3/2018 14:30:00,2018,3,25,14,1,36,2,7,0,0,1,20.534323,23.274591
25/3/2018 14:30:00,2018,3,25,14,1,33,3,7,0,0,1,20.534323,23.274591
25/3/2018 14:30:00,2018,3,25,14,1,7.5,4,7,0,0,1,20.534323,23.274591
25/3/2018 14:30:00,2018,3,25,14,1,0,5,7,0,0,1,20.534323,23.274591
25/3/2018 14:30:00,2018,3,25,14,1,259,6,7,0,0,1,20.534323,23.274591
25/3/2018 15:00:00,2018,3,25,15,0,280.064,1,7,0,0,1,20.81531,23.19759
25/3/2018 15:00:00,2018,3,25,15,0,28,2,7,0,0,1,20.81531,23.19759
25/3/2018 15:00:00,2018,3,25,15,0,27,3,7,0,0,1,20.81531,23.19759
25/3/2018 15:00:00,2018,3,25,15,0,5,4,7,0,0,1,20.81531,23.19759
25/3/2018 15:00:00,2018,3,25,15,0,0,5,7,0,0,1,20.81531,23.19759
25/3/2018 15:00:00,2018,3,25,15,0,338.8,6,7,0,0,1,20.81531,23.19759
25/3/2018 15:30:00,2018,3,25,15,1,220.16,1,7,0,0,1,21.162914,23.087044
25/3/2018 15:30:00,2018,3,25,15,1,24,2,7,0,0,1,21.162914,23.087044
25/3/2018 15:30:00,2018,3,25,15,1,24,3,7,0,0,1,21.162914,23.087044
25/3/2018 15:30:00,2018,3,25,15,1,5,4,7,0,0,1,21.162914,23.087044
25/3/2018 15:30:00,2018,3,25,15,1,0,5,7,0,0,1,21.162914,23.087044
25/3/2018 15:30:00,2018,3,25,15,1,220.2,6,7,0,0,1,21.162914,23.087044
25/3/2018 16:00:00,2018,3,25,16,0,159.232,1,7,0,0,1,21.515469,22.968498
25/3/2018 16:00:00,2018,3,25,16,0,20,2,7,0,0,1,21.515469,22.968498
25/3/2018 16:00:00,2018,3,25,16,0,18,3,7,0,0,1,21.515469,22.968498
25/3/2018 16:00:00,2018,3,25,16,0,5,4,7,0,0,1,21.515469,22.968498
25/3/2018 16:00:00,2018,3,25,16,0,0,5,7,0,0,1,21.515469,22.968498
25/3/2018 16:00:00,2018,3,25,16,0,148.6,6,7,0,0,1,21.515469,22.968498
25/3/2018 16:30:00,2018,3,25,16,1,176.64,1,7,0,0,1,21.906736,22.823572
25/3/2018 16:30:00,2018,3,25,16,1,12,2,7,0,0,1,21.906736,22.823572
25/3/2018 16:30:00,2018,3,25,16,1,12,3,7,0,0,1,21.906736,22.823572
25/3/2018 16:30:00,2018,3,25,16,1,2.5,4,7,0,0,1,21.906736,22.823572
25/3/2018 16:30:00,2018,3,25,16,1,0,5,7,0,0,1,21.906736,22.823572
25/3/2018 16:30:00,2018,3,25,16,1,138.7,6,7,0,0,1,21.906736,22.823572
25/3/2018 17:00:00,2018,3,25,17,0,413.184,1,7,0,0,1,22.308527,22.656555
25/3/2018 17:00:00,2018,3,25,17,0,8,2,7,0,0,1,22.308527,22.656555
25/3/2018 17:00:00,2018,3,25,17,0,9,3,7,0,0,1,22.308527,22.656555
25/3/2018 17:00:00,2018,3,25,17,0,2.5,4,7,0,0,1,22.308527,22.656555
25/3/2018 17:00:00,2018,3,25,17,0,0,5,7,0,0,1,22.308527,22.656555
25/3/2018 17:00:00,2018,3,25,17,0,349,6,7,0,0,1,22.308527,22.656555
25/3/2018 17:30:00,2018,3,25,17,1,203.264,1,7,0,0,1,25.216091,21.345852
25/3/2018 17:30:00,2018,3,25,17,1,0,2,7,0,0,1,25.216091,21.345852
25/3/2018 17:30:00,2018,3,25,17,1,0,3,7,0,0,1,25.216091,21.345852
25/3/2018 17:30:00,2018,3,25,17,1,0,4,7,0,0,1,25.216091,21.345852
25/3/2018 17:30:00,2018,3,25,17,1,0,5,7,0,0,1,25.216091,21.345852
25/3/2018 17:30:00,2018,3,25,17,1,121.8,6,7,0,0,1,25.216091,21.345852
25/3/2018 18:00:00,2018,3,25,18,0,299.52,1,7,0,0,1,28.357607,19.844738
25/3/2018 18:00:00,2018,3,25,18,0,0,2,7,0,0,1,28.357607,19.844738
25/3/2018 18:00:00,2018,3,25,18,0,0,3,7,0,0,1,28.357607,19.844738
25/3/2018 18:00:00,2018,3,25,18,0,0,4,7,0,0,1,28.357607,19.844738
25/3/2018 18:00:00,2018,3,25,18,0,0,5,7,0,0,1,28.357607,19.844738
25/3/2018 18:00:00,2018,3,25,18,0,197.6,6,7,0,0,1,28.357607,19.844738
25/3/2018 18:30:00,2018,3,25,18,1,240.64,1,7,0,0,1,31.251148,18.384806
25/3/2018 18:30:00,2018,3,25,18,1,0,2,7,0,0,1,31.251148,18.384806
25/3/2018 18:30:00,2018,3,25,18,1,0,3,7,0,0,1,31.251148,18.384806
25/3/2018 18:30:00,2018,3,25,18,1,0,4,7,0,0,1,31.251148,18.384806
25/3/2018 18:30:00,2018,3,25,18,1,0,5,7,0,0,1,31.251148,18.384806
25/3/2018 18:30:00,2018,3,25,18,1,154.8,6,7,0,0,1,31.251148,18.384806
25/3/2018 19:00:00,2018,3,25,19,0,190.464,1,7,0,0,1,34.19533,17.00872
25/3/2018 19:00:00,2018,3,25,19,0,0,2,7,0,0,1,34.19533,17.00872
25/3/2018 19:00:00,2018,3,25,19,0,0,3,7,0,0,1,34.19533,17.00872
25/3/2018 19:00:00,2018,3,25,19,0,0,4,7,0,0,1,34.19533,17.00872
25/3/2018 19:00:00,2018,3,25,19,0,0,5,7,0,0,1,34.19533,17.00872
25/3/2018 19:00:00,2018,3,25,19,0,90.3,6,7,0,0,1,34.19533,17.00872
25/3/2018 19:30:00,2018,3,25,19,1,288.256,1,7,0,0,1,37.17447,15.631202
25/3/2018 19:30:00,2018,3,25,19,1,0,2,7,0,0,1,37.17447,15.631202
25/3/2018 19:30:00,2018,3,25,19,1,0,3,7,0,0,1,37.17447,15.631202
25/3/2018 19:30:00,2018,3,25,19,1,0,4,7,0,0,1,37.17447,15.631202
25/3/2018 19:30:00,2018,3,25,19,1,0,5,7,0,0,1,37.17447,15.631202
25/3/2018 19:30:00,2018,3,25,19,1,182,6,7,0,0,1,37.17447,15.631202
25/3/2018 20:00:00,2018,3,25,20,0,274.432,1,7,0,0,1,40.13465,14.257183
25/3/2018 20:00:00,2018,3,25,20,0,0,2,7,0,0,1,40.13465,14.257183
25/3/2018 20:00:00,2018,3,25,20,0,0,3,7,0,0,1,40.13465,14.257183
25/3/2018 20:00:00,2018,3,25,20,0,0,4,7,0,0,1,40.13465,14.257183
25/3/2018 20:00:00,2018,3,25,20,0,0,5,7,0,0,1,40.13465,14.257183
25/3/2018 20:00:00,2018,3,25,20,0,192.9,6,7,0,0,1,40.13465,14.257183
25/3/2018 20:30:00,2018,3,25,20,1,281.6,1,7,0,0,1,39.997345,14.156378
25/3/2018 20:30:00,2018,3,25,20,1,0,2,7,0,0,1,39.997345,14.156378
25/3/2018 20:30:00,2018,3,25,20,1,0,3,7,0,0,1,39.997345,14.156378
25/3/2018 20:30:00,2018,3,25,20,1,0,4,7,0,0,1,39.997345,14.156378
25/3/2018 20:30:00,2018,3,25,20,1,0,5,7,0,0,1,39.997345,14.156378
25/3/2018 20:30:00,2018,3,25,20,1,235.6,6,7,0,0,1,39.997345,14.156378
25/3/2018 21:00:00,2018,3,25,21,0,232.448,1,7,0,0,1,39.861187,14.076298
25/3/2018 21:00:00,2018,3,25,21,0,0,2,7,0,0,1,39.861187,14.076298
25/3/2018 21:00:00,2018,3,25,21,0,0,3,7,0,0,1,39.861187,14.076298
25/3/2018 21:00:00,2018,3,25,21,0,0,4,7,0,0,1,39.861187,14.076298
25/3/2018 21:00:00,2018,3,25,21,0,0,5,7,0,0,1,39.861187,14.076298
25/3/2018 21:00:00,2018,3,25,21,0,135.7,6,7,0,0,1,39.861187,14.076298
25/3/2018 21:30:00,2018,3,25,21,1,234.496,1,7,0,0,1,39.91949,13.98594
25/3/2018 21:30:00,2018,3,25,21,1,0,2,7,0,0,1,39.91949,13.98594
25/3/2018 21:30:00,2018,3,25,21,1,0,3,7,0,0,1,39.91949,13.98594
25/3/2018 21:30:00,2018,3,25,21,1,0,4,7,0,0,1,39.91949,13.98594
25/3/2018 21:30:00,2018,3,25,21,1,0,5,7,0,0,1,39.91949,13.98594
25/3/2018 21:30:00,2018,3,25,21,1,147.1,6,7,0,0,1,39.91949,13.98594
25/3/2018 22:00:00,2018,3,25,22,0,465.408,1,7,0,0,1,40.010593,13.879992
25/3/2018 22:00:00,2018,3,25,22,0,0,2,7,0,0,1,40.010593,13.879992
25/3/2018 22:00:00,2018,3,25,22,0,0,3,7,0,0,1,40.010593,13.879992
25/3/2018 22:00:00,2018,3,25,22,0,0,4,7,0,0,1,40.010593,13.879992
25/3/2018 22:00:00,2018,3,25,22,0,0,5,7,0,0,1,40.010593,13.879992
25/3/2018 22:00:00,2018,3,25,22,0,361.6,6,7,0,0,1,40.010593,13.879992
25/3/2018 22:30:00,2018,3,25,22,1,389.12,1,7,0,0,1,40.04357,13.865524
25/3/2018 22:30:00,2018,3,25,22,1,0,2,7,0,0,1,40.04357,13.865524
25/3/2018 22:30:00,2018,3,25,22,1,0,3,7,0,0,1,40.04357,13.865524
25/3/2018 22:30:00,2018,3,25,22,1,0,4,7,0,0,1,40.04357,13.865524
25/3/2018 22:30:00,2018,3,25,22,1,0,5,7,0,0,1,40.04357,13.865524
25/3/2018 22:30:00,2018,3,25,22,1,307.4,6,7,0,0,1,40.04357,13.865524
25/3/2018 23:00:00,2018,3,25,23,0,455.168,1,7,0,0,1,40.170963,13.787804
25/3/2018 23:00:00,2018,3,25,23,0,0,2,7,0,0,1,40.170963,13.787804
25/3/2018 23:00:00,2018,3,25,23,0,0,3,7,0,0,1,40.170963,13.787804
25/3/2018 23:00:00,2018,3,25,23,0,0,4,7,0,0,1,40.170963,13.787804
25/3/2018 23:00:00,2018,3,25,23,0,0,5,7,0,0,1,40.170963,13.787804
25/3/2018 23:00:00,2018,3,25,23,0,348.1,6,7,0,0,1,40.170963,13.787804
25/3/2018 23:30:00,2018,3,25,23,1,509.44,1,7,0,0,1,40.1477,13.5148945
25/3/2018 23:30:00,2018,3,25,23,1,0,2,7,0,0,1,40.1477,13.5148945
25/3/2018 23:30:00,2018,3,25,23,1,0,3,7,0,0,1,40.1477,13.5148945
25/3/2018 23:30:00,2018,3,25,23,1,0,4,7,0,0,1,40.1477,13.5148945
25/3/2018 23:30:00,2018,3,25,23,1,0,5,7,0,0,1,40.1477,13.5148945
25/3/2018 23:30:00,2018,3,25,23,1,437.2,6,7,0,0,1,40.1477,13.5148945
26/3/2018 00:00:00,2018,3,26,0,0,0,1,1,1,0,1,38.399395,13.7576475
26/3/2018 00:00:00,2018,3,26,0,0,0,2,1,1,0,1,38.399395,13.7576475
26/3/2018 00:00:00,2018,3,26,0,0,0,3,1,1,0,1,38.399395,13.7576475
26/3/2018 00:00:00,2018,3,26,0,0,0,4,1,1,0,1,38.399395,13.7576475
26/3/2018 00:00:00,2018,3,26,0,0,0,5,1,1,0,1,38.399395,13.7576475
26/3/2018 00:00:00,2018,3,26,0,0,97.6,6,1,1,0,1,38.399395,13.7576475
26/3/2018 00:30:00,2018,3,26,0,1,0,1,1,1,0,1,37.841923,13.626879
26/3/2018 00:30:00,2018,3,26,0,1,0,2,1,1,0,1,37.841923,13.626879
26/3/2018 00:30:00,2018,3,26,0,1,0,3,1,1,0,1,37.841923,13.626879
26/3/2018 00:30:00,2018,3,26,0,1,0,4,1,1,0,1,37.841923,13.626879
26/3/2018 00:30:00,2018,3,26,0,1,0,5,1,1,0,1,37.841923,13.626879
26/3/2018 00:30:00,2018,3,26,0,1,97.5,6,1,1,0,1,37.841923,13.626879
26/3/2018 01:00:00,2018,3,26,1,0,0,1,1,1,0,1,37.310318,13.495915
26/3/2018 01:00:00,2018,3,26,1,0,0,2,1,1,0,1,37.310318,13.495915
26/3/2018 01:00:00,2018,3,26,1,0,0,3,1,1,0,1,37.310318,13.495915
26/3/2018 01:00:00,2018,3,26,1,0,0,4,1,1,0,1,37.310318,13.495915
26/3/2018 01:00:00,2018,3,26,1,0,0,5,1,1,0,1,37.310318,13.495915
26/3/2018 01:00:00,2018,3,26,1,0,97,6,1,1,0,1,37.310318,13.495915
26/3/2018 01:30:00,2018,3,26,1,1,0,1,1,1,0,1,36.75726,13.346777
26/3/2018 01:30:00,2018,3,26,1,1,0,2,1,1,0,1,36.75726,13.346777
26/3/2018 01:30:00,2018,3,26,1,1,0,3,1,1,0,1,36.75726,13.346777
26/3/2018 01:30:00,2018,3,26,1,1,0,4,1,1,0,1,36.75726,13.346777
26/3/2018 01:30:00,2018,3,26,1,1,0,5,1,1,0,1,36.75726,13.346777
26/3/2018 01:30:00,2018,3,26,1,1,97.5,6,1,1,0,1,36.75726,13.346777
26/3/2018 02:00:00,2018,3,26,2,0,0,1,1,1,0,1,36.176224,13.194291
26/3/2018 02:00:00,2018,3,26,2,0,0,2,1,1,0,1,36.176224,13.194291
26/3/2018 02:00:00,2018,3,26,2,0,0,3,1,1,0,1,36.176224,13.194291
26/3/2018 02:00:00,2018,3,26,2,0,0,4,1,1,0,1,36.176224,13.194291
26/3/2018 02:00:00,2018,3,26,2,0,0,5,1,1,0,1,36.176224,13.194291
26/3/2018 02:00:00,2018,3,26,2,0,97.2,6,1,1,0,1,36.176224,13.194291
26/3/2018 02:30:00,2018,3,26,2,1,0,1,1,1,0,1,38.866528,12.449243
26/3/2018 02:30:00,2018,3,26,2,1,0,2,1,1,0,1,38.866528,12.449243
